text,id
Delta clips its wings in Dallas The links between Delta Air Lines and Dallas reach all the way back to the carrier #39;s first passenger flight. On June 17 1929 a six-seat Delta  quot;Travelair quot; flew from Dallas to Jackson Miss.,44
Stocks creep higher in New York NEW YORKUS blue-chip stocks ended barely higher yesterday as a spike in oil prices to record closing levels pared earlier gains and renewed concerns about the effect of high energy prices on consumer spending and corporate profits.,45
Update 4: Huffy Files for Chapter 11 Buyer Emerges A competitor to Huffy Corp. which filed Wednesday for Chapter 11 bankruptcy protection said it was interested in buying Huffy which makes about a third of the bicycles sold in the United States.,46
Players union seeks revenue NEW YORK - The NFL players union wants major additions to the revenue pool used to determine player salaries making negotiations to extend the current contract more difficult than in the past.,47
Midwest Business Growth at Slower Pace (Reuters) Reuters - Business activity in the U.S. Midwest\expanded in August for a 16th straight month but at a slower\pace than expected as pricing pressures mounted a report\showed on Tuesday.,48
Thousands of workers protest GM #39;s plans to cut 12000 jobs in &lt;b&gt;...&lt;/b&gt; BOCHUM Germany Thousands of General Motors employees at its European factories are staging protests to fight what they call  quot;bad management.,49
Kashmir meeting dubbed friendly #39; Indian and Pakistani foreign ministers yesterday ended their first round of talks over Kashmir on a positive note resolving to take forward the peace process an official said.,50
American Express Profit Rises 14 Percent American Express Co. (AXP.N: Quote Profile Research) said on Monday quarterly earnings rose 14 percent matching analysts #39; expectations on record cardholder spending increased card borrowing and lower loan losses.,51
Canada needs more efficient financial system: Bank of Canada &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - There is a perception in international financial circles that Canadian markets are the  quot;Wild West quot; and it hurts Canadian companies when they try to raise money abroad Bank of Canada governor David Dodge said Thursday.,52
Dealing Unit becomes more likely Still five months shy of opening up their eighth major league campaign the Arizona Diamondbacks are already working on their fourth manager.,53
Web Surfers Flock To Family #39;s  #39;Out Of Control #39; Holiday Display Not only does he have 17000 holiday lights on his Lafayette Colo. house he #39;s rigged up an interactive Web site to let virtual visitors turn the lights off and on with the click of a mouse.,54
US forces try to corner militants in Fallujah FALLUJAH Iraq - US forces pushed deeper into the southern reaches of Fallujah cornering militants backed into smaller pockets of the city.,55
Monty Relishing Early Ryder Cup Showdown with Woods  BLOOMFIELD HILLS Michigan (Reuters) - Colin Montgomerie  the dominant Ryder Cup player of the last 10 years will clash  with the game's foremost talent in a mouth-watering opening to  the 35th match at Oakland Hills on Friday.,56
UN Calls For Cease-Fire As Congo Factions Continue Fighting The United Nations has called on all factions involved in several days of fighting in eastern Congo to agree to a cease-fire. Clashes continued Monday as the United Nations ordered the government ,57
Lycos screen saver attacks spammers At the risk of breaching Internet civility Lycos Europe is offering computer-users a weapon against spam-spewing servers: a screen-saver program that automatically hits the offenders with data to slow them down.,58
DOJ FCC concur on wireless deal (TheDeal.com) TheDeal.com - The two agencies are coordinating their reviews of Cingular Wireless' purchase of AT amp;T Wireless Services.,59
Office Depot Ousts Chief Citing Need for Growth By Bloomberg News. Office Depot which lost its place as the world #39;s No. 1 office-supplies retailer to Staples three years ago ousted its chairman and chief executive Bruce Nelson yesterday.,60
Update 1: Feds Probe UC Berkeley Hacker Attack Authorities are trying to determine how a hacker gained access to a University of California computer that contained personal information for up to 600000 state residents.,61
Broadhurst takes charge in Spain Paul Broadhurst fired a six-under-par 65 to claim a one-shot lead at the halfway stage of the Madrid Open. The Englishman had seven birdies to end the second round on 10 under one ahead of Miguel Angel Jimenez Darren Fichardt and Johan Edfors.,62
Al-Sadr accepts cleric #39;s plan to end Najaf uprising aide says NAJAF IRAQ - Militant leader Muqtada al-Sadr agreed on Thursday to a peace plan presented by Iraq #39;s most revered Shia cleric who rode into Najaf hours earlier to try to end the bloody three-week uprising.,63
Study: Musicians Dig the Net A new study finds that artists and musicians love the internet using it to promote themselves and their work. But they are divided on whether illegal file sharing helps or hurts them. By Katie Dean.,64
Blair apologises for Iraq intelligence not war British Prime Minister Tony Blair has remained defiant at a Labour Party annual conference but admitted that some mistakes had been made over the war in Iraq.,65
Retail Sales Rise in November Shoppers showed a bit of cheer at the cash registers in November boosting sales at the nation's retailers by 0.1 percent.,66
Daimler Chrysler Asked To Recall 600000 Vehicles Federal safety regulators have asked Daimler Chrysler AG to recall 600000 vehicles because their wheels could fall off. The vehicles in question are 2000 through 2003 Dodge Durango SUV #39;s and Dakota pick-up trucks.,67
News bytes JibJab.com the site with the cartoon animation of President Bush and Sen. John Kerry trading barbs to the tune of  quot;This Land Is Your Land quot; seems to be in the clear.,68
Fifth-Game Success GameNight: After winning the NLDS clincher on three days #39; rest Astros pitcher Roy Oswalt looks ahead to the Cardinals #39; series.,69
Unions suspend strike threat targeting oil in world #39;s No. 7 &lt;b&gt;...&lt;/b&gt; Nigeria #39;s main labor union on Monday lifted its threat of a nationwide strike that would have shut down the oil industry in the world #39;s No.,70
WMC rejects \$5.5bn Xstrata bid MELBOURNE - Australian nickel and copper miner WMC Resources rejected aA\$74bn takeover bid from Xstrata but left the door open for a higher offer which sent its shares soaring.,71
Bankers facing Enron extradition A judge rules that three UK bankers can be extradited to the US to face fraud charges related to a deal with Enron.,72
Hollywood's One Strike Policy (washingtonpost.com) washingtonpost.com - Say what you want about the recording industry's take-no-prisoners approach to combating online piracy.  At least when the music czars go after someone they target persons suspected of trading hundreds or thousands of copyrighted songs over the Internet.,73
U.S. Judge Rejects Law to Block Child Porn on Web (Reuters) Reuters - A Pennsylvania law allowing the\state to force Internet service providers to block access to\child pornography sites is unconstitutional a federal judge\ruled on Friday.,74
Columnists: Open Source Versus Closed Source Security In the age old battle between open source and closed source operating systems and applications can either of them really be considered more secure than the other?,75
Halliburton settles insurance dispute Halliburton Co. said Monday a bankruptcy judge approved the final insurance settlement agreements between Halliburton subsidiaries and insurance carriers.,76
The Forgotten tops US box office Chiller The Forgotten  tops the US box office chart with UK zombie movie Shaun of the Dead at number seven.,77
Digital Gear: Gadgets Networks Go Mobile (PC World) PC World - A high-capacity cigar keys to the Internet disc repair tools Bluetooth add-on kit and more.,78
Australian Opposition Sticking by Latham Opposition Labor party leader Mark Latham gestures as he concedes defeat of general election Saturday Oct. 9 2004 in Sydney. John Howards conservative coalition party the Liberals won a fourth consecutive term in power.,79
"Top Russian Official: Plane Terror Likely MOSCOW - A top Russian official acknowledged on Thursday what many citizens already suspected - that terrorism was the most likely cause of two jetliners crashing minutes apart a feeling reflected in a newspaper headline warning that ""Russia now has a Sept. 11.""   Just a day after officials stressed there were many possibilities besides terrorism presidential envoy Vladimir Yakovlev told Russia's ITAR-Tass news agency that the main theory ""all the same remains terrorism.""   He said the planes' flight recorders had not provided any clues to the disaster...",80
FT defamation case founders London - The bulk of a brokerage firm #39;s 240 million (R2.7 billion) damages claim against the Financial Times (FT) could not proceed a judge ruled yesterday.,81
Israel Willing to Coordinate Gaza Pullout Israel on Monday offered its first indication it was reassessing relations with the Palestinians after Yasser Arafat #39;s death suggesting it might coordinate a planned withdrawal from the Gaza Strip if the Palestinian Authority cracks down on militant ,82
Turin Unveils Mascots as Countdown Begins  ROME (Reuters) - Italy revved its marketing engine on  Tuesday with the unveiling of two frosty-faced mascots for the  2006 Winter Olympics.,83
Dual-Core Chips Shift Performance Focus With the race for dominance in processor clock speed over or at least waning the pursuit for overall performance gains through architectural enhancements is officially beginning.,84
Best game in town WALTHAM -- OK granted we're not Texas or Florida and we're not Arkansas Nebraska or Alabama either. In the grand scope of Football America what we are is quaint.,85
SEC NASD Probe Gifts to Executives  WASHINGTON (Reuters) - U.S. market regulators are looking  into gifts of Super Bowl tickets private jet rides wine and  expensive golf outings by brokerage firms to mutual fund  executives officials said on Tuesday.,86
Sprint Broadens Its Vision (NewsFactor) NewsFactor - Sprint (NYSE: FON) is taking its mobile-data services to the next level targeting both consumers and business customers as the carrier rolls out the Sprint TV multimedia service and adds the popular \BlackBerry e-mail application to its portfolio.,87
Over 100 students teachers abducted in Napal More than 100 students and teachers have been adducted in Nepal reported China Radio International Monday morning. Reports said suspected rebels kidnapped 49 students from ,88
"IBM Plans Web Meeting Service; Takes Aim at WebEx  NEW YORK (Reuters) - IBM &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IBM.N qtype=sym infotype=info qcat=news""&gt;IBM.N&lt;/A&gt; plans to offer  Web-conferencing as a hosted Internet service seeking to reach  small and medium-sized business customers while taking on more  established rivals in the market the company said on Tuesday.",89
RealNetworks Sells 1 Million Songs Since Price Cut RealNetworks Inc. (RNWK.O: Quote Profile Research) has sold more than a million song downloads since launching a 49 cent per song campaign a week ago the Internet media and software company said on Tuesday.,90
Ex-employee: Spyware maker used Rochester club The longtime general manager of a defunct city nightclub says his former boss is not telling the truth about the clubs role in a computer spyware operation.,91
No. 4 Auburn Passes by Arkansas 38-20 (AP) AP - Jason Campbell passed for a career-high 297 yards and three touchdowns to lead No. 4 Auburn to a 38-20 rout of Arkansas on Saturday.,92
Putin Sets Veto Outcry at Rest NEW DELHI 5 December 2004 - Russian President Vladimir Putin clarified his stand yesterday on Moscow favoring Indias membership of the UN Security Council.,93
London begins to believe the impossible It was Jonathan Edwards who best summed up the overriding mood when he helped London officially unveil its candidature for the 2012 Olympic Games yesterday.,94
Copernic Desktop Search Targeting Multi-Lingual European Markets Copernic and its international business development partner Contraco initiated a European market penetration strategy by announcing German French and Dutch versions of the award-winning Copernic Desktop Search (CDS) product with an Italian version soon ,95
Mets Cut Ties With Hospital The Mets were one of the first professional sports franchises to enter a long-term multimillion-dollar agreement with a hospital in which the hospital paid for the right to have its doctors treat members of the team.,96
Donovan Captains Team With longtime captain Claudio Reyna sidelined with a thigh injury Coach Bruce Arena feels comfortable tapping 22-year-old phenom Landon Donovan to captain the U.S. squad.,97
Militia leaves Najaf shrine : Shia fighters left the holiest shrine in Najaf today and began turning in their weapons after tens of thousands of pilgrims celebrated a peace agreement that ended a bloody rebellion.,98
Paralympics a TV success story in Europe and Asia but not in US (AFP) AFP - More and more broadcasters across the world especially in Europe and Asia are putting the Paralympics into the spotlight but the major sporting tournament for people with disabilities remains off screen in the world's biggest television market -- the United States.,99
